,True Label,Predicted Label,File
1547,Pop,Rock,97145.fused.full.npy.gz
1548,Pop,Folk,69699.fused.full.npy.gz
1549,Pop,Post-Punk,69699.fused.full.npy.gz
1550,Pop,Trip-Hop,69699.fused.full.npy.gz
1551,Pop,Psych-Folk,69699.fused.full.npy.gz
1552,Pop,Indie-Rock,69699.fused.full.npy.gz
1553,Pop,Indie-Rock,50564.fused.full.npy.gz
1554,Pop,Indie-Rock,50564.fused.full.npy.gz
1555,Pop,Trip-Hop,50564.fused.full.npy.gz
1556,Pop,Indie-Rock,50564.fused.full.npy.gz
1557,Pop,Indie-Rock,50564.fused.full.npy.gz
1558,Pop,Indie-Rock,35606.fused.full.npy.gz
1559,Pop,Indie-Rock,35606.fused.full.npy.gz
1560,Pop,Blues,35606.fused.full.npy.gz
1561,Pop,Indie-Rock,35606.fused.full.npy.gz
1562,Pop,Punk,35606.fused.full.npy.gz
1563,Pop,Post-Punk,12176.fused.full.npy.gz
1564,Pop,Psych-Rock,12176.fused.full.npy.gz
1565,Pop,Psych-Rock,12176.fused.full.npy.gz
1566,Pop,Hip-Hop,12176.fused.full.npy.gz
1567,Pop,Post-Punk,12176.fused.full.npy.gz
1568,Pop,Jazz,12495.fused.full.npy.gz
1569,Pop,Hip-Hop,12495.fused.full.npy.gz
1570,Pop,Post-Punk,12495.fused.full.npy.gz
1571,Pop,Post-Punk,12495.fused.full.npy.gz
1572,Pop,Post-Punk,12495.fused.full.npy.gz
1573,Post-Punk,Rock,96766.fused.full.npy.gz
1574,Post-Punk,Rock,96766.fused.full.npy.gz
1575,Post-Punk,Punk,96766.fused.full.npy.gz
1576,Post-Punk,Rock,96766.fused.full.npy.gz
1577,Post-Punk,Rock,96766.fused.full.npy.gz
1578,Post-Punk,Indie-Rock,104689.fused.full.npy.gz
1579,Post-Punk,International,104689.fused.full.npy.gz
1580,Post-Punk,Psych-Rock,104689.fused.full.npy.gz
1581,Post-Punk,International,104689.fused.full.npy.gz
1582,Post-Punk,Psych-Rock,107475.fused.full.npy.gz
1583,Post-Punk,Psych-Rock,107475.fused.full.npy.gz
1584,Post-Punk,Trip-Hop,107475.fused.full.npy.gz
1585,Post-Punk,Psych-Rock,107475.fused.full.npy.gz
1586,Post-Punk,Punk,107475.fused.full.npy.gz
1587,Post-Punk,Punk,19510.fused.full.npy.gz
1588,Post-Punk,Rock,19510.fused.full.npy.gz
1589,Post-Punk,Indie-Rock,19510.fused.full.npy.gz
1590,Post-Punk,International,19510.fused.full.npy.gz
1591,Post-Punk,Indie-Rock,19510.fused.full.npy.gz
1592,Post-Punk,International,104694.fused.full.npy.gz
1593,Post-Punk,Folk,104694.fused.full.npy.gz
1594,Post-Punk,Blues,104694.fused.full.npy.gz
1595,Post-Punk,Soundtrack,104694.fused.full.npy.gz
1596,Post-Punk,Psych-Rock,75199.fused.full.npy.gz
1597,Post-Punk,Folk,75199.fused.full.npy.gz
1598,Post-Punk,Jazz,107476.fused.full.npy.gz
1599,Post-Punk,Indie-Rock,107476.fused.full.npy.gz
1600,Post-Punk,Indie-Rock,107476.fused.full.npy.gz
1601,Post-Punk,International,75198.fused.full.npy.gz
1602,Post-Punk,Hip-Hop,75198.fused.full.npy.gz
1603,Post-Punk,International,75198.fused.full.npy.gz
1604,Post-Punk,Jazz,75198.fused.full.npy.gz
1605,Post-Punk,Pop,75198.fused.full.npy.gz
1606,Post-Punk,Psych-Folk,3592.fused.full.npy.gz
1607,Post-Punk,Metal,3592.fused.full.npy.gz
1608,Post-Punk,Psych-Rock,49215.fused.full.npy.gz
1609,Post-Punk,Psych-Rock,49215.fused.full.npy.gz
1610,Post-Punk,Psych-Rock,49215.fused.full.npy.gz
1611,Post-Punk,Hip-Hop,369.fused.full.npy.gz
1612,Post-Punk,Psych-Folk,369.fused.full.npy.gz
1613,Post-Punk,Hip-Hop,369.fused.full.npy.gz
1614,Post-Punk,Folk,369.fused.full.npy.gz
1615,Post-Punk,Psych-Folk,369.fused.full.npy.gz
1616,Post-Punk,Electronic,314.fused.full.npy.gz
1617,Post-Punk,Hip-Hop,314.fused.full.npy.gz
1618,Post-Punk,Jazz,314.fused.full.npy.gz
1619,Post-Punk,International,314.fused.full.npy.gz
1620,Post-Punk,Soundtrack,314.fused.full.npy.gz
1621,Post-Punk,Punk,19505.fused.full.npy.gz
1622,Post-Punk,Punk,19505.fused.full.npy.gz
1623,Post-Punk,International,19505.fused.full.npy.gz
1624,Post-Punk,Psych-Folk,19505.fused.full.npy.gz
1625,Post-Punk,Psych-Folk,323.fused.full.npy.gz
1626,Post-Punk,Blues,323.fused.full.npy.gz
1627,Post-Punk,Jazz,323.fused.full.npy.gz
1628,Post-Punk,Blues,323.fused.full.npy.gz
1629,Post-Punk,Hip-Hop,11268.fused.full.npy.gz
1630,Post-Punk,Pop,11268.fused.full.npy.gz
1631,Post-Punk,Trip-Hop,11268.fused.full.npy.gz
1632,Post-Punk,Trip-Hop,11268.fused.full.npy.gz
1633,Post-Punk,Psych-Folk,11268.fused.full.npy.gz
1634,Post-Punk,Jazz,332.fused.full.npy.gz
1635,Post-Punk,Psych-Rock,332.fused.full.npy.gz
1636,Post-Punk,Jazz,332.fused.full.npy.gz
1637,Post-Punk,Blues,332.fused.full.npy.gz
1638,Post-Punk,Psych-Rock,332.fused.full.npy.gz
1639,Post-Punk,Psych-Rock,4038.fused.full.npy.gz
1640,Post-Punk,International,75204.fused.full.npy.gz
1641,Post-Punk,Indie-Rock,75204.fused.full.npy.gz
1642,Post-Punk,Folk,75204.fused.full.npy.gz
1643,Post-Punk,Folk,75204.fused.full.npy.gz
1644,Post-Punk,Psych-Folk,326.fused.full.npy.gz
1645,Post-Punk,International,326.fused.full.npy.gz
1646,Post-Punk,Hip-Hop,326.fused.full.npy.gz
1647,Post-Punk,Psych-Rock,47384.fused.full.npy.gz
1648,Post-Punk,Punk,47384.fused.full.npy.gz
1649,Post-Punk,International,47384.fused.full.npy.gz
1650,Post-Punk,Indie-Rock,47384.fused.full.npy.gz
1651,Post-Punk,International,47384.fused.full.npy.gz
1652,Post-Punk,Psych-Rock,357.fused.full.npy.gz
1653,Post-Punk,Soundtrack,357.fused.full.npy.gz
1654,Post-Punk,Hip-Hop,357.fused.full.npy.gz
1655,Post-Punk,Punk,4042.fused.full.npy.gz
1656,Post-Punk,Indie-Rock,4042.fused.full.npy.gz
1657,Post-Punk,Indie-Rock,4042.fused.full.npy.gz
1658,Post-Punk,Metal,4042.fused.full.npy.gz
1659,Post-Punk,Punk,57805.fused.full.npy.gz
1660,Post-Punk,Indie-Rock,57805.fused.full.npy.gz
1661,Post-Punk,Punk,57805.fused.full.npy.gz
1662,Post-Punk,International,50410.fused.full.npy.gz
1663,Post-Punk,Soundtrack,50410.fused.full.npy.gz
1664,Post-Punk,International,50410.fused.full.npy.gz
1665,Post-Punk,International,50410.fused.full.npy.gz
1666,Post-Punk,Soundtrack,371.fused.full.npy.gz
1667,Post-Punk,Metal,104688.fused.full.npy.gz
1668,Post-Punk,Soundtrack,104688.fused.full.npy.gz
1669,Post-Punk,Soundtrack,104688.fused.full.npy.gz
1670,Post-Punk,Folk,104688.fused.full.npy.gz
1671,Post-Punk,International,104688.fused.full.npy.gz
1672,Post-Punk,Rock,3594.fused.full.npy.gz
1673,Post-Punk,Psych-Rock,3594.fused.full.npy.gz
1674,Post-Punk,Psych-Rock,3594.fused.full.npy.gz
1675,Post-Punk,Psych-Folk,3594.fused.full.npy.gz
1676,Post-Punk,Psych-Rock,3594.fused.full.npy.gz
1677,Post-Punk,Hip-Hop,337.fused.full.npy.gz
1678,Post-Punk,Psych-Folk,340.fused.full.npy.gz
1679,Post-Punk,Jazz,340.fused.full.npy.gz
1680,Post-Punk,International,37319.fused.full.npy.gz
1681,Post-Punk,Punk,37319.fused.full.npy.gz
1682,Post-Punk,Punk,37319.fused.full.npy.gz
1683,Post-Punk,International,37319.fused.full.npy.gz
1684,Post-Punk,Punk,19500.fused.full.npy.gz
1685,Post-Punk,Punk,19500.fused.full.npy.gz
1686,Post-Punk,Punk,19500.fused.full.npy.gz
1687,Post-Punk,Punk,19500.fused.full.npy.gz
1688,Post-Punk,Punk,19500.fused.full.npy.gz
1689,Post-Punk,Soundtrack,353.fused.full.npy.gz
1690,Post-Punk,Blues,353.fused.full.npy.gz
1691,Post-Punk,Soundtrack,353.fused.full.npy.gz
1692,Post-Punk,Blues,353.fused.full.npy.gz
1693,Post-Punk,Punk,353.fused.full.npy.gz
1694,Post-Punk,Psych-Folk,345.fused.full.npy.gz
1695,Post-Punk,Psych-Folk,345.fused.full.npy.gz
1696,Post-Punk,Blues,345.fused.full.npy.gz
1697,Post-Punk,Indie-Rock,20963.fused.full.npy.gz
1698,Post-Punk,Jazz,319.fused.full.npy.gz
1699,Post-Punk,Blues,319.fused.full.npy.gz
1700,Post-Punk,Psych-Folk,319.fused.full.npy.gz
1701,Post-Punk,Blues,319.fused.full.npy.gz
1702,Post-Punk,Punk,317.fused.full.npy.gz
1703,Post-Punk,Psych-Folk,317.fused.full.npy.gz
1704,Post-Punk,International,317.fused.full.npy.gz
1705,Post-Punk,Psych-Folk,317.fused.full.npy.gz
1706,Post-Punk,Soundtrack,317.fused.full.npy.gz
1707,Post-Punk,Indie-Rock,370.fused.full.npy.gz
1708,Post-Punk,Blues,370.fused.full.npy.gz
1709,Post-Punk,Psych-Folk,370.fused.full.npy.gz
1710,Post-Punk,Hip-Hop,370.fused.full.npy.gz
1711,Post-Punk,Pop,57809.fused.full.npy.gz
1712,Post-Punk,Pop,57809.fused.full.npy.gz
1713,Post-Punk,Indie-Rock,57809.fused.full.npy.gz
1714,Post-Punk,Blues,57809.fused.full.npy.gz
1715,Post-Punk,Pop,57809.fused.full.npy.gz
1716,Post-Punk,Blues,307.fused.full.npy.gz
1717,Post-Punk,Folk,307.fused.full.npy.gz
1718,Post-Punk,Folk,307.fused.full.npy.gz
1719,Post-Punk,Folk,307.fused.full.npy.gz
1720,Post-Punk,Blues,307.fused.full.npy.gz
1721,Post-Rock,Indie-Rock,36075.fused.full.npy.gz
1722,Post-Rock,Soundtrack,36075.fused.full.npy.gz
1723,Post-Rock,Soundtrack,36075.fused.full.npy.gz
1724,Post-Rock,Soundtrack,36075.fused.full.npy.gz
1725,Post-Rock,Soundtrack,36075.fused.full.npy.gz
1726,Post-Rock,Rock,123561.fused.full.npy.gz
1727,Post-Rock,Psych-Rock,123561.fused.full.npy.gz
1728,Post-Rock,Psych-Rock,123561.fused.full.npy.gz
1729,Post-Rock,Jazz,123561.fused.full.npy.gz
1730,Post-Rock,Rock,123561.fused.full.npy.gz
1731,Post-Rock,Psych-Rock,110981.fused.full.npy.gz
1732,Post-Rock,Indie-Rock,110981.fused.full.npy.gz
1733,Post-Rock,Rock,110981.fused.full.npy.gz
1734,Post-Rock,Post-Punk,47144.fused.full.npy.gz
1735,Post-Rock,Metal,47144.fused.full.npy.gz
1736,Post-Rock,Post-Punk,47144.fused.full.npy.gz
1737,Post-Rock,Psych-Rock,47144.fused.full.npy.gz
1738,Post-Rock,Post-Punk,47144.fused.full.npy.gz
1739,Post-Rock,Psych-Folk,55711.fused.full.npy.gz
1740,Post-Rock,Soundtrack,55711.fused.full.npy.gz
1741,Post-Rock,Electronic,55711.fused.full.npy.gz
1742,Post-Rock,Trip-Hop,55711.fused.full.npy.gz
1743,Post-Rock,Trip-Hop,55711.fused.full.npy.gz
1744,Post-Rock,Metal,47830.fused.full.npy.gz
1745,Post-Rock,Metal,47830.fused.full.npy.gz
1746,Post-Rock,Metal,47830.fused.full.npy.gz
1747,Post-Rock,Punk,47830.fused.full.npy.gz
1748,Post-Rock,Metal,47830.fused.full.npy.gz
1749,Post-Rock,Jazz,33900.fused.full.npy.gz
1750,Post-Rock,Post-Punk,33900.fused.full.npy.gz
1751,Post-Rock,Psych-Rock,33900.fused.full.npy.gz
1752,Post-Rock,Pop,33900.fused.full.npy.gz
1753,Post-Rock,Pop,33900.fused.full.npy.gz
1754,Post-Rock,Classical,49125.fused.full.npy.gz
1755,Post-Rock,Psych-Rock,49125.fused.full.npy.gz
1756,Post-Rock,Folk,49125.fused.full.npy.gz
1757,Post-Rock,Psych-Folk,49125.fused.full.npy.gz
1758,Post-Rock,Punk,49125.fused.full.npy.gz
1759,Post-Rock,Metal,42530.fused.full.npy.gz
1760,Post-Rock,Metal,42530.fused.full.npy.gz
1761,Post-Rock,Metal,42530.fused.full.npy.gz
1762,Post-Rock,Hip-Hop,42530.fused.full.npy.gz
1763,Post-Rock,Punk,42530.fused.full.npy.gz
1764,Post-Rock,Indie-Rock,27223.fused.full.npy.gz
1765,Post-Rock,Indie-Rock,27223.fused.full.npy.gz
1766,Post-Rock,Indie-Rock,27223.fused.full.npy.gz
1767,Post-Rock,Folk,116548.fused.full.npy.gz
1768,Post-Rock,Jazz,116548.fused.full.npy.gz
1769,Post-Rock,Jazz,116548.fused.full.npy.gz
1770,Post-Rock,Metal,116548.fused.full.npy.gz
1771,Post-Rock,Psych-Rock,116548.fused.full.npy.gz
1772,Post-Rock,Punk,49534.fused.full.npy.gz
1773,Post-Rock,Punk,49534.fused.full.npy.gz
1774,Post-Rock,Psych-Rock,49534.fused.full.npy.gz
1775,Post-Rock,Punk,49534.fused.full.npy.gz
1776,Post-Rock,Punk,49534.fused.full.npy.gz
1777,Post-Rock,Psych-Folk,116546.fused.full.npy.gz
1778,Post-Rock,Indie-Rock,116546.fused.full.npy.gz
1779,Post-Rock,Soundtrack,116546.fused.full.npy.gz
1780,Post-Rock,Post-Punk,116546.fused.full.npy.gz
1781,Post-Rock,Post-Punk,116546.fused.full.npy.gz
1782,Post-Rock,Psych-Rock,27225.fused.full.npy.gz
1783,Post-Rock,Pop,27225.fused.full.npy.gz
1784,Post-Rock,Psych-Folk,27225.fused.full.npy.gz
1785,Post-Rock,Psych-Folk,27225.fused.full.npy.gz
1786,Post-Rock,Punk,24028.fused.full.npy.gz
1787,Post-Rock,Punk,24028.fused.full.npy.gz
1788,Post-Rock,Punk,24028.fused.full.npy.gz
1789,Post-Rock,Psych-Rock,24028.fused.full.npy.gz
1790,Post-Rock,Post-Punk,24028.fused.full.npy.gz
1791,Post-Rock,Trip-Hop,36105.fused.full.npy.gz
1792,Post-Rock,Post-Punk,36105.fused.full.npy.gz
1793,Post-Rock,Soundtrack,36105.fused.full.npy.gz
1794,Post-Rock,Post-Punk,36105.fused.full.npy.gz
1795,Post-Rock,Soundtrack,36105.fused.full.npy.gz
1796,Post-Rock,Hip-Hop,45057.fused.full.npy.gz
1797,Post-Rock,Hip-Hop,45057.fused.full.npy.gz
1798,Post-Rock,Pop,45057.fused.full.npy.gz
1799,Post-Rock,Post-Punk,45057.fused.full.npy.gz
1800,Post-Rock,Indie-Rock,45057.fused.full.npy.gz
1801,Post-Rock,Pop,16062.fused.full.npy.gz
1802,Post-Rock,Psych-Folk,16062.fused.full.npy.gz
1803,Post-Rock,Psych-Folk,16062.fused.full.npy.gz
1804,Post-Rock,Psych-Folk,16062.fused.full.npy.gz
1805,Post-Rock,Psych-Folk,16062.fused.full.npy.gz
1806,Post-Rock,Rock,47148.fused.full.npy.gz
1807,Post-Rock,Indie-Rock,47148.fused.full.npy.gz
1808,Post-Rock,Indie-Rock,47148.fused.full.npy.gz
1809,Post-Rock,Indie-Rock,47148.fused.full.npy.gz
1810,Post-Rock,Rock,47148.fused.full.npy.gz
1811,Post-Rock,Folk,36102.fused.full.npy.gz
1812,Post-Rock,Psych-Rock,36102.fused.full.npy.gz
1813,Post-Rock,Soundtrack,36102.fused.full.npy.gz
1814,Post-Rock,Psych-Rock,36102.fused.full.npy.gz
1815,Post-Rock,Punk,36076.fused.full.npy.gz
1816,Post-Rock,Electronic,36076.fused.full.npy.gz
1817,Post-Rock,Metal,36076.fused.full.npy.gz
1818,Post-Rock,Psych-Rock,36076.fused.full.npy.gz
1819,Post-Rock,Psych-Folk,36076.fused.full.npy.gz
1820,Post-Rock,Punk,27789.fused.full.npy.gz
1821,Post-Rock,Psych-Folk,27789.fused.full.npy.gz
1822,Post-Rock,Psych-Folk,27789.fused.full.npy.gz
1823,Post-Rock,Psych-Folk,27789.fused.full.npy.gz
1824,Post-Rock,Punk,27789.fused.full.npy.gz
1825,Post-Rock,Classical,49529.fused.full.npy.gz
1826,Post-Rock,Classical,49529.fused.full.npy.gz
1827,Post-Rock,Classical,49529.fused.full.npy.gz
1828,Post-Rock,Classical,49529.fused.full.npy.gz
1829,Post-Rock,Classical,49529.fused.full.npy.gz
1830,Psych-Folk,Indie-Rock,39745.fused.full.npy.gz
1831,Psych-Folk,Indie-Rock,39745.fused.full.npy.gz
1832,Psych-Folk,Folk,39745.fused.full.npy.gz
1833,Psych-Folk,Pop,39745.fused.full.npy.gz
1834,Psych-Folk,Jazz,39747.fused.full.npy.gz
1835,Psych-Folk,Blues,39747.fused.full.npy.gz
1836,Psych-Folk,Blues,39747.fused.full.npy.gz
1837,Psych-Folk,Blues,39747.fused.full.npy.gz
1838,Psych-Folk,International,19683.fused.full.npy.gz
1839,Psych-Folk,Indie-Rock,19683.fused.full.npy.gz
1840,Psych-Folk,Psych-Rock,19683.fused.full.npy.gz
1841,Psych-Folk,Pop,19683.fused.full.npy.gz
1842,Psych-Folk,Indie-Rock,19683.fused.full.npy.gz
1843,Psych-Folk,Indie-Rock,22612.fused.full.npy.gz
1844,Psych-Folk,Indie-Rock,22612.fused.full.npy.gz
1845,Psych-Folk,Indie-Rock,22612.fused.full.npy.gz
1846,Psych-Folk,Indie-Rock,22612.fused.full.npy.gz
1847,Psych-Folk,Folk,22612.fused.full.npy.gz
1848,Psych-Folk,Psych-Rock,10797.fused.full.npy.gz
1849,Psych-Folk,Blues,10797.fused.full.npy.gz
1850,Psych-Folk,Indie-Rock,10797.fused.full.npy.gz
1851,Psych-Folk,Indie-Rock,10797.fused.full.npy.gz
1852,Psych-Folk,Rock,10797.fused.full.npy.gz
1853,Psych-Folk,Rock,68421.fused.full.npy.gz
1854,Psych-Folk,Jazz,68421.fused.full.npy.gz
1855,Psych-Folk,Jazz,68421.fused.full.npy.gz
1856,Psych-Folk,Jazz,68421.fused.full.npy.gz
1857,Psych-Folk,Psych-Rock,68421.fused.full.npy.gz
1858,Psych-Folk,Psych-Rock,38719.fused.full.npy.gz
1859,Psych-Folk,Electronic,38719.fused.full.npy.gz
1860,Psych-Folk,Jazz,38719.fused.full.npy.gz
1861,Psych-Folk,Jazz,38719.fused.full.npy.gz
1862,Psych-Folk,Punk,35741.fused.full.npy.gz
1863,Psych-Folk,Post-Punk,35741.fused.full.npy.gz
1864,Psych-Folk,Post-Punk,35741.fused.full.npy.gz
1865,Psych-Folk,Post-Punk,35741.fused.full.npy.gz
1866,Psych-Folk,Post-Punk,35741.fused.full.npy.gz
1867,Psych-Folk,Pop,40423.fused.full.npy.gz
1868,Psych-Folk,Psych-Rock,40423.fused.full.npy.gz
1869,Psych-Folk,Psych-Rock,31466.fused.full.npy.gz
1870,Psych-Folk,Trip-Hop,31466.fused.full.npy.gz
1871,Psych-Folk,Post-Rock,31466.fused.full.npy.gz
1872,Psych-Folk,Psych-Rock,31466.fused.full.npy.gz
1873,Psych-Folk,Soundtrack,31466.fused.full.npy.gz
1874,Psych-Folk,Trip-Hop,107517.fused.full.npy.gz
1875,Psych-Folk,Soundtrack,107517.fused.full.npy.gz
1876,Psych-Folk,Jazz,107517.fused.full.npy.gz
1877,Psych-Folk,Jazz,107517.fused.full.npy.gz
1878,Psych-Folk,Jazz,107517.fused.full.npy.gz
1879,Psych-Folk,Jazz,29477.fused.full.npy.gz
1880,Psych-Folk,Pop,29477.fused.full.npy.gz
1881,Psych-Folk,Jazz,29477.fused.full.npy.gz
1882,Psych-Folk,Jazz,29477.fused.full.npy.gz
1883,Psych-Folk,Jazz,29477.fused.full.npy.gz
1884,Psych-Folk,Electronic,37482.fused.full.npy.gz
1885,Psych-Folk,Psych-Rock,37482.fused.full.npy.gz
1886,Psych-Folk,Psych-Rock,39749.fused.full.npy.gz
1887,Psych-Folk,Psych-Rock,39749.fused.full.npy.gz
1888,Psych-Folk,Psych-Rock,39749.fused.full.npy.gz
1889,Psych-Folk,Psych-Rock,39749.fused.full.npy.gz
1890,Psych-Folk,Folk,4066.fused.full.npy.gz
1891,Psych-Folk,Jazz,4066.fused.full.npy.gz
1892,Psych-Folk,Jazz,4066.fused.full.npy.gz
1893,Psych-Folk,Jazz,4066.fused.full.npy.gz
1894,Psych-Folk,Folk,4066.fused.full.npy.gz
1895,Psych-Folk,Punk,39675.fused.full.npy.gz
1896,Psych-Folk,Electronic,39675.fused.full.npy.gz
1897,Psych-Folk,Psych-Rock,39675.fused.full.npy.gz
1898,Psych-Folk,Psych-Rock,39675.fused.full.npy.gz
1899,Psych-Folk,Psych-Rock,39675.fused.full.npy.gz
1900,Psych-Folk,Pop,42465.fused.full.npy.gz
1901,Psych-Folk,Folk,42465.fused.full.npy.gz
1902,Psych-Folk,Folk,42465.fused.full.npy.gz
1903,Psych-Folk,Post-Rock,24662.fused.full.npy.gz
1904,Psych-Folk,Pop,24662.fused.full.npy.gz
1905,Psych-Folk,Blues,24662.fused.full.npy.gz
1906,Psych-Folk,Indie-Rock,24662.fused.full.npy.gz
1907,Psych-Folk,Psych-Rock,44789.fused.full.npy.gz
1908,Psych-Folk,Psych-Rock,44789.fused.full.npy.gz
1909,Psych-Folk,Psych-Rock,44789.fused.full.npy.gz
1910,Psych-Folk,Jazz,38716.fused.full.npy.gz
1911,Psych-Folk,Jazz,38716.fused.full.npy.gz
1912,Psych-Folk,Jazz,38716.fused.full.npy.gz
1913,Psych-Folk,Jazz,38716.fused.full.npy.gz
1914,Psych-Folk,Jazz,38716.fused.full.npy.gz
1915,Psych-Folk,Folk,39739.fused.full.npy.gz
1916,Psych-Folk,Post-Punk,39739.fused.full.npy.gz
1917,Psych-Folk,Psych-Rock,39739.fused.full.npy.gz
1918,Psych-Folk,Psych-Rock,29455.fused.full.npy.gz
1919,Psych-Folk,Blues,29455.fused.full.npy.gz
1920,Psych-Folk,Psych-Rock,29455.fused.full.npy.gz
1921,Psych-Folk,Indie-Rock,29455.fused.full.npy.gz
1922,Psych-Folk,Blues,42651.fused.full.npy.gz
1923,Psych-Folk,Pop,42651.fused.full.npy.gz
1924,Psych-Folk,Folk,42651.fused.full.npy.gz
1925,Psych-Folk,Psych-Rock,12352.fused.full.npy.gz
1926,Psych-Folk,Blues,12352.fused.full.npy.gz
1927,Psych-Folk,Psych-Rock,12352.fused.full.npy.gz
1928,Psych-Folk,Post-Punk,12352.fused.full.npy.gz
1929,Psych-Folk,Jazz,38715.fused.full.npy.gz
1930,Psych-Folk,Jazz,38715.fused.full.npy.gz
1931,Psych-Folk,Jazz,38715.fused.full.npy.gz
1932,Psych-Folk,Jazz,38715.fused.full.npy.gz
1933,Psych-Folk,Jazz,38715.fused.full.npy.gz
1934,Psych-Folk,Folk,6405.fused.full.npy.gz
1935,Psych-Folk,Indie-Rock,6405.fused.full.npy.gz
1936,Psych-Folk,Indie-Rock,6405.fused.full.npy.gz
1937,Psych-Folk,Jazz,6405.fused.full.npy.gz
1938,Psych-Folk,Pop,6405.fused.full.npy.gz
1939,Psych-Folk,Indie-Rock,42473.fused.full.npy.gz
1940,Psych-Folk,Folk,42473.fused.full.npy.gz
1941,Psych-Folk,Pop,42473.fused.full.npy.gz
1942,Psych-Folk,Folk,42473.fused.full.npy.gz
1943,Psych-Folk,Psych-Rock,40062.fused.full.npy.gz
1944,Psych-Folk,Soundtrack,40062.fused.full.npy.gz
1945,Psych-Folk,Psych-Rock,40062.fused.full.npy.gz
1946,Psych-Folk,Jazz,40062.fused.full.npy.gz
1947,Psych-Folk,International,40062.fused.full.npy.gz
1948,Psych-Folk,Trip-Hop,1542.fused.full.npy.gz
1949,Psych-Folk,Post-Punk,1542.fused.full.npy.gz
1950,Psych-Folk,Indie-Rock,1542.fused.full.npy.gz
1951,Psych-Folk,Indie-Rock,1542.fused.full.npy.gz
1952,Psych-Folk,Indie-Rock,1543.fused.full.npy.gz
1953,Psych-Folk,Soundtrack,1543.fused.full.npy.gz
1954,Psych-Folk,Indie-Rock,1543.fused.full.npy.gz
1955,Psych-Folk,Indie-Rock,1543.fused.full.npy.gz
1956,Psych-Folk,Jazz,38710.fused.full.npy.gz
1957,Psych-Folk,Folk,38710.fused.full.npy.gz
1958,Psych-Folk,Rock,12351.fused.full.npy.gz
1959,Psych-Folk,Pop,12351.fused.full.npy.gz
1960,Psych-Folk,Folk,35745.fused.full.npy.gz
1961,Psych-Folk,Trip-Hop,35745.fused.full.npy.gz
1962,Psych-Folk,Metal,35745.fused.full.npy.gz
1963,Psych-Folk,Psych-Rock,35745.fused.full.npy.gz
1964,Psych-Folk,Jazz,35745.fused.full.npy.gz
1965,Psych-Folk,Punk,29454.fused.full.npy.gz
1966,Psych-Folk,Soundtrack,29454.fused.full.npy.gz
1967,Psych-Folk,Jazz,29454.fused.full.npy.gz
1968,Psych-Folk,Indie-Rock,24663.fused.full.npy.gz
1969,Psych-Folk,Psych-Rock,24663.fused.full.npy.gz
1970,Psych-Folk,Folk,24663.fused.full.npy.gz
1971,Psych-Folk,Classical,24663.fused.full.npy.gz
1972,Psych-Folk,Folk,24663.fused.full.npy.gz
1973,Psych-Folk,Rock,38712.fused.full.npy.gz
1974,Psych-Folk,Psych-Rock,38712.fused.full.npy.gz
1975,Psych-Folk,Folk,11527.fused.full.npy.gz
1976,Psych-Folk,Post-Punk,11527.fused.full.npy.gz
1977,Psych-Folk,Jazz,11527.fused.full.npy.gz
1978,Psych-Folk,Psych-Rock,20212.fused.full.npy.gz
1979,Psych-Folk,Psych-Rock,20212.fused.full.npy.gz
1980,Psych-Folk,Post-Rock,20212.fused.full.npy.gz
1981,Psych-Folk,Indie-Rock,20212.fused.full.npy.gz
1982,Psych-Folk,Psych-Rock,10795.fused.full.npy.gz
1983,Psych-Folk,Soundtrack,10795.fused.full.npy.gz
1984,Psych-Folk,Soundtrack,10795.fused.full.npy.gz
1985,Psych-Folk,Punk,10795.fused.full.npy.gz
1986,Psych-Rock,Electronic,41016.fused.full.npy.gz
1987,Psych-Rock,Rock,5398.fused.full.npy.gz
1988,Psych-Rock,Rock,5398.fused.full.npy.gz
1989,Psych-Rock,Psych-Folk,5398.fused.full.npy.gz
1990,Psych-Rock,Blues,18300.fused.full.npy.gz
1991,Psych-Rock,Blues,18300.fused.full.npy.gz
1992,Psych-Rock,Rock,18300.fused.full.npy.gz
1993,Psych-Rock,Blues,18300.fused.full.npy.gz
1994,Psych-Rock,Blues,18300.fused.full.npy.gz
1995,Psych-Rock,Classical,50609.fused.full.npy.gz
1996,Psych-Rock,Classical,50609.fused.full.npy.gz
1997,Psych-Rock,Classical,50609.fused.full.npy.gz
1998,Psych-Rock,Soundtrack,50609.fused.full.npy.gz
1999,Psych-Rock,Soundtrack,50609.fused.full.npy.gz
2000,Psych-Rock,Folk,13133.fused.full.npy.gz
2001,Psych-Rock,Folk,13133.fused.full.npy.gz
2002,Psych-Rock,Folk,13133.fused.full.npy.gz
2003,Psych-Rock,Folk,13133.fused.full.npy.gz
2004,Psych-Rock,Folk,13133.fused.full.npy.gz
2005,Psych-Rock,Psych-Folk,46205.fused.full.npy.gz
2006,Psych-Rock,Psych-Folk,46205.fused.full.npy.gz
2007,Psych-Rock,Punk,9178.fused.full.npy.gz
2008,Psych-Rock,Indie-Rock,9178.fused.full.npy.gz
2009,Psych-Rock,Indie-Rock,9178.fused.full.npy.gz
2010,Psych-Rock,Metal,9178.fused.full.npy.gz
2011,Psych-Rock,Metal,9178.fused.full.npy.gz
2012,Psych-Rock,Indie-Rock,8280.fused.full.npy.gz
